1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Il-mexxej ta' Aarhus huwa Jacob Bundsgaard.
771	Artist	3	Armin_van_Buuren | genre | House_music ## Andrew_Rayel | associatedBand/associatedMusicalArtist | Armin_van_Buuren ## Andrew_Rayel | associatedBand/associatedMusicalArtist | Jwaydan_Moyine	Andrew Rayel is associated with the musicians Jwaydan Moyine and Armin van Buuren (who plays House music).	Andrew Rayel huwa assoċjat mal-mużikanti Jwaydan Moyine u Armin van Buuren (li jħobbu mużika House).
771	Artist	3	Armin_van_Buuren | genre | House_music ## Andrew_Rayel | associatedBand/associatedMusicalArtist | Armin_van_Buuren ## Andrew_Rayel | associatedBand/associatedMusicalArtist | Jwaydan_Moyine	Andrew Rayel is associated with the musician Jwaydan Moyine and house musician, Armin van Buuren.	Andrew Rayel huwa assoċjat mal-mużikan Jwaydan Moyine u l-mużikan tal- house, Armin van Buuren.
771	Artist	3	Armin_van_Buuren | genre | House_music ## Andrew_Rayel | associatedBand/associatedMusicalArtist | Armin_van_Buuren ## Andrew_Rayel | associatedBand/associatedMusicalArtist | Jwaydan_Moyine	Armin van Buuren performs house music and is associated with the musical artist Andrew Rayel who is associated with the musician Jwaydan Moyine.	Armin van Buuren jsejja' mużika house u huwa assoċjat mal-artist mużikali Andrew Rayel li huwa assoċjat mal-mużikan Jwaydan Moyine.
772	Astronaut	3	Alan_Bean | mission | Apollo_12 ## Apollo_12 | operator | NASA ## Apollo_12 | commander | David_Scott	Alan Bean was under commander David Scott on Nasa's Apollo 12 mission.	Alan Bean kien taħt il-kmandant David Scott fuq il-missjoni Apollo 12 tal-NASA.
772	Astronaut	3	Alan_Bean | mission | Apollo_12 ## Apollo_12 | operator | NASA ## Apollo_12 | commander | David_Scott	Alan Bean was a member of the NASA operated Apollo 12 crew commanded by David Scott.	Alan Bean kien membru tal-kmand tal-Apollo 12 li kien qed jopera mill-NASA u kien kmandat minn David Scott.
772	Astronaut	3	Alan_Bean | mission | Apollo_12 ## Apollo_12 | operator | NASA ## Apollo_12 | commander | David_Scott	David Scott was the commander of the NASA operated Apollo 12 flight mission on which the crew included Alan Bean.	David Scott kien il-kmandant tal-missjoni tat-titjira Apollo 12 operata mill-NASA li fiha l-ekwipaġġ kien jinkludi Alan Bean.
773	Astronaut	3	Alan_Shepard | deathDate | "1998-07-21" ## Alan_Shepard | deathPlace | California ## California | senators | Dianne_Feinstein	Dianne Feinstein is a senator in California where Alan Shepard died on July 21 1998.	Dianne Feinstein hija senatur fil-Kalifornja fejn Alan Shepard miet fil-21 ta' Lulju 1998.
773	Astronaut	3	Alan_Shepard | deathDate | "1998-07-21" ## Alan_Shepard | deathPlace | California ## California | senators | Dianne_Feinstein	Alan Shepard died on the 21st of July, 1998 in California (whose Senator was Dianne Feinstein).	Alan Shepard miet fil-21 ta' Lulju, 1998 fil-Kalifornja (li kien is-Senatur tiegħu kien Dianne Feinstein).
774	Astronaut	3	Buzz_Aldrin | alternativeName | "Edwin E. Aldrin, Jr." ## Buzz_Aldrin | mission | Apollo_11 ## Buzz_Aldrin | almaMater | "Massachusetts Institute of Technology, Sc.D. 1963"	Buzz Aldrin, also called Edwin E. Aldrin Jr., graduated in 1963 from MIT with a Sc.D. and was a crew member on Apollo 11.	Buzz Aldrin, magħruf ukoll bħala Edwin E. Aldrin Jr., gradwa fl-1963 mill- MIT b'Sc.D.. Kien membru tal-ekwipaġġ fl-Apollo 11.
774	Astronaut	3	Buzz_Aldrin | alternativeName | "Edwin E. Aldrin, Jr." ## Buzz_Aldrin | mission | Apollo_11 ## Buzz_Aldrin | almaMater | "Massachusetts Institute of Technology, Sc.D. 1963"	Buzz Aldrin, whose real name was Edwin E. Aldrin, Jr., graduated from Massachusetts Institute of Technology in 1963 with a doctorate in Science and later became a crew member of Apollo 11.	Buzz Aldrin, li l- isem veru tiegħu kien Edwin E. Aldrin, Jr., gradwa mill- Istitut tat- Teknoloġija taʼ Massachusetts fl-1963 b'doktorat fis- Xjenza u iktar tard sar membru tal- krupa tal- Apollo 11.
774	Astronaut	3	Buzz_Aldrin | alternativeName | "Edwin E. Aldrin, Jr." ## Buzz_Aldrin | mission | Apollo_11 ## Buzz_Aldrin | almaMater | "Massachusetts Institute of Technology, Sc.D. 1963"	Buzz Aldrin (AKA Edwin E Aldrin Jr) graduated in 1963 from MIT with a Sc.D. was a crew member of Apollo 11.	Buzz Aldrin (AKA Edwin E Aldrin Jr) gradwa fl-1963 mill- MIT b'Sc.D.. kien membru tal-ekwipaġġ ta'Apollo 11.
774	Astronaut	3	Buzz_Aldrin | alternativeName | "Edwin E. Aldrin, Jr." ## Buzz_Aldrin | mission | Apollo_11 ## Buzz_Aldrin | almaMater | "Massachusetts Institute of Technology, Sc.D. 1963"	Buzz Aldrin, whose real name is Edwin E. Aldrin Jr., was a member of Apollo 11 who in 1963 graduated with a Sc. D. from MIT.	Buzz Aldrin, li l- isem veru tiegħu huwa Edwin E. Aldrin Jr., kien membru tal- Apollo 11 li fl-1963 gradwa b'Sc.. D. mill-MIT.
775	Astronaut	3	Buzz_Aldrin | birthPlace | Glen_Ridge,_New_Jersey ## Buzz_Aldrin | timeInSpace | "52.0"(minutes) ## Buzz_Aldrin | mission | Apollo_11	Buzz Aldrin, who was a member of the Apollo 11 crew and spent 52 minutes in space, was born in Glen Ridge New Jersey.	Buzz Aldrin, li kien membru tal- krupa Apollo 11 u qattaʼ 52 minuta fl- ispazju, twieled f'Glen Ridge New Jersey.
775	Astronaut	3	Buzz_Aldrin | birthPlace | Glen_Ridge,_New_Jersey ## Buzz_Aldrin | timeInSpace | "52.0"(minutes) ## Buzz_Aldrin | mission | Apollo_11	Born in Glen Ridge New Jersey, Apollo 11 crewman Buzz Aldrin spent 52 minutes in space.	Imwieled f'Glen Ridge New Jersey, l- krupelaġġ tal- Apollo 11 Buzz Aldrin qattaʼ 52 minuta fl- ispazju.
775	Astronaut	3	Buzz_Aldrin | birthPlace | Glen_Ridge,_New_Jersey ## Buzz_Aldrin | timeInSpace | "52.0"(minutes) ## Buzz_Aldrin | mission | Apollo_11	Born in Glen Ridge, NJ, Buzz Aldrin spent 52 minutes in space as part of Apollo 11's crew.	Ġie mejjet f'Glen Ridge, New Jersey, Buzz Aldrin qattaʼ 52 minuta fl- ispazju bħala parti mill- krupa tal- Apollo 11.
776	Astronaut	3	California | fossil | Smilodon ## Alan_Shepard | deathPlace | California ## Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	Alan Shepard, who was awarded the US Navy Distinguished Service Medal died in California, incidentally a Smilodon is a fossil from California.	Alan Shepard, li sar mogħti l-Medali tas-Servizz Distingwenti tal-Marja tal-Istati Uniti miet fil-Kalifornja, incidentally Smilodon huwa fossili mill-Kalifornja.
776	Astronaut	3	California | fossil | Smilodon ## Alan_Shepard | deathPlace | California ## Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	Alan Shepard was awarded the Distinguished Service Medal by United States Navy and died in California (where a Smilodon fossil was found).	Alan Shepard kien mogħti l-Medali tas-Servizz Distingue mill-Maritti Uniti u miet fil-Kalifornja (fejn jinstab fossili ta' Smilodon).
776	Astronaut	3	California | fossil | Smilodon ## Alan_Shepard | deathPlace | California ## Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	Alan Shepard, who was awarded the Distinguished Service Medal by the US Navy, died in California where the Smilodon fossil was found.	Alan Shepard, li sar mogħti l- Medalja tas- Servizz Distingwidu mill- Marina tal-Istati Uniti, miet fil- California fejn jinstab il- fossili ta'Smilodon.
777	Astronaut	3	Elliot_See | deathPlace | St._Louis ## Elliot_See | deathDate | "1966-02-28" ## Elliot_See | selectedByNasa | 1962	Elliot See who was selected by NASA in 1962 died on 28 February 1966 in St Louis.	Elliot See li kien magħżul mill-NASA fl-1962 miet fit-28 ta' Frar 1966 f'St Louis.
777	Astronaut	3	Elliot_See | deathPlace | St._Louis ## Elliot_See | deathDate | "1966-02-28" ## Elliot_See | selectedByNasa | 1962	Elliot See, ex NASA worker since 1962, died in St Louis on the 28th of February 1966.	Elliot, ex ħaddiem tan-NASA mill-1962, miet f'Sent Louis fit-28 ta' Frar 1966.
777	Astronaut	3	Elliot_See | deathPlace | St._Louis ## Elliot_See | deathDate | "1966-02-28" ## Elliot_See | selectedByNasa | 1962	Elliot See was selected by NASA in 1962. He died in St. Louis on 1966-02-28.	See Elliot kien magħżul mill-NASA fl-1962.. Huwa miet f'Sent Louis fl-1966-02-28.
778	Astronaut	3	Elliot_See | status | "Deceased" ## Elliot_See | birthDate | "1927-07-23" ## Elliot_See | birthPlace | Dallas	Elliot See, born July 23 1927 in Dallas, has died.	Elliot, imwieled it-23 ta' Lulju 1927 f'Dallas, miet.
778	Astronaut	3	Elliot_See | status | "Deceased" ## Elliot_See | birthDate | "1927-07-23" ## Elliot_See | birthPlace | Dallas	Elliot See is deceased, was born on 23rd July 1927 in Dallas.	Elliot See huwa mejjet, twieled fit-23 ta 'Lulju 1927 f'Dallas.
778	Astronaut	3	Elliot_See | status | "Deceased" ## Elliot_See | birthDate | "1927-07-23" ## Elliot_See | birthPlace | Dallas	Elliot See (deceased) was born in Dallas 1927-07-23.	See Elliot (mejjet) twieled f'Dallas 1927-07-23.
778	Astronaut	3	Elliot_See | status | "Deceased" ## Elliot_See | birthDate | "1927-07-23" ## Elliot_See | birthPlace | Dallas	Elliot See was born in Dallas on July 23, 1927. He is now deceased.	See Elliot twieled f'Dallas fit-23 ta' Lulju 1927.. Issa hu mejjet.
779	Astronaut	3	William_Anders | birthDate | "1933-10-17" ## William_Anders | birthPlace | British_Hong_Kong ## William_Anders | mission | Apollo_8	Born on October 17th, 1933 in British Hong Kong, William Anders would serve as a crew member on Apollo 8.	Imwieled fis-17 ta' Ottubru 1933 f'Hong Kong Ingliż, William Anders kien ser iservi bħala membru tal-ekwipaġġ tal-Apollo 8.
779	Astronaut	3	William_Anders | birthDate | "1933-10-17" ## William_Anders | birthPlace | British_Hong_Kong ## William_Anders | mission | Apollo_8	William Anders who was born on 17 October 1933 in British Hong Kong later served as a crew member of Apollo 8.	William Anders li twieled fis-17 ta' Ottubru 1933 f'Hong Kong Ingliża aktar tard kien membru tal-ekwipaġġ tal-Apollo 8.
779	Astronaut	3	William_Anders | birthDate | "1933-10-17" ## William_Anders | birthPlace | British_Hong_Kong ## William_Anders | mission | Apollo_8	William Anders, who was born in British Hong Kong on the 17th of October 1933, crewed Apollo 8.	William Anders, li twieled f'Hong Kong Brittaniku fis-17 ta' Ottubru 1933, kien l-ekwipaġġ ta' Apollo 8.
780	Athlete	3	Aaron_Boogaard | height | 1.905 ## Aaron_Boogaard | birthPlace | Regina,_Saskatchewan ## Aaron_Boogaard | club | Wichita_Thunder	Aaron Boogaard was born in Regina, Saskatchewan and plays for Wichita Thunder. He is 1.905 m high.	Aaron Boogaard twieled f'Regina, Saskatchewan u jlagħab għall-Wichita Thunder.. Huwa għoli 1.905 metru.
780	Athlete	3	Aaron_Boogaard | height | 1.905 ## Aaron_Boogaard | birthPlace | Regina,_Saskatchewan ## Aaron_Boogaard | club | Wichita_Thunder	Aaron Boogaard's birthplace is Regina, Saskatchewan and he is 1.905m high. He played for the club Wichita Thunder.	Il-post tat- twelid ta' Aaron Boogaard huwa Regina, Saskatchewan u hu għoli 1.905 metru.. Huwa kellu għall-klabb Wichita Thunder.
780	Athlete	3	Aaron_Boogaard | height | 1.905 ## Aaron_Boogaard | birthPlace | Regina,_Saskatchewan ## Aaron_Boogaard | club | Wichita_Thunder	Aaron Boogaard, who plays for Wichita Thunder, is 1.905 tall and was born in Regina, Saskatchewan.	Aaron Boogaard, li jlagħab għall- Wichita Thunder, huwa għoli 1.905 u twieled f'Regina, Saskatchewan.
781	Athlete	3	Aaron_Hunt | club | VfL_Wolfsburg ## Aaron_Hunt | club | SV_Werder_Bremen_II ## Aaron_Hunt | youthclub | Goslarer_SC_08	Aaron Hunt's youth club was Goslarer SC 08, his club is VfL Wolfsburg and he plays for SV Werder Bremen II.	Il-klabb taż-żgħażagħ ta' Aaron Hunt kien Goslarer SC 08, il-klabb tiegħu huwa VfL Wolfsburg u hu jlagħab għall-SV Werder Bremen II.
781	Athlete	3	Aaron_Hunt | club | VfL_Wolfsburg ## Aaron_Hunt | club | SV_Werder_Bremen_II ## Aaron_Hunt | youthclub | Goslarer_SC_08	Aaron Hunt, who plays for Vfl Wolfsburg, used to play for both, the Goslarer SC 08 youth team and SV Werder Bremen II.	Aaron Hunt, li jilgħab għall-Vfl Wolfsburg, kien qed jilgħab kemm għat-tim taż-żgħażagħ tal-Goslarer SC 08 kif ukoll għall-SV Werder Bremen II.
781	Athlete	3	Aaron_Hunt | club | VfL_Wolfsburg ## Aaron_Hunt | club | SV_Werder_Bremen_II ## Aaron_Hunt | youthclub | Goslarer_SC_08	Aaron Hunt, whose club is VfL Wolfsburg, used to play for, the Goslarer SC 08 youth team and SV Werder Bremen II.	Aaron Hunt, li l-klabb tiegħu huwa VfL Wolfsburg, kien qed jilgħab għall-tim taż-żgħażagħ Goslarer SC 08 u SV Werder Bremen II.
782	Athlete	3	Aaron_Hunt | club | VfL_Wolfsburg ## Aaron_Hunt | youthclub | Goslarer_SC_08 ## Aaron_Hunt | club | SV_Werder_Bremen	Aaron Hunt plays for Vfl Wolfsburg and SV Werder Bremen. He was a member of the Goslarer SC 08 youth team.	Aaron Hunt jilgħab għall-VFL Wolfsburg u SV Werder Bremen.. Kien membru tat-tim taż-żgħażagħ tal-Goslarer SC 08.
782	Athlete	3	Aaron_Hunt | club | VfL_Wolfsburg ## Aaron_Hunt | youthclub | Goslarer_SC_08 ## Aaron_Hunt | club | SV_Werder_Bremen	Aaron Hunt represented the club Goslarer SC 08 at youth level and has since played for both SV Werder Bremen and Vfl Wolfsburg.	Aaron Hunt irrappreżenta l-klabb Goslarer SC 08 fil-livell taż-żgħażagħ u minn dakinhar ilha tilgħab kemm għall- SV Werder Bremen kif ukoll għall-Vfl Wolfsburg.
782	Athlete	3	Aaron_Hunt | club | VfL_Wolfsburg ## Aaron_Hunt | youthclub | Goslarer_SC_08 ## Aaron_Hunt | club | SV_Werder_Bremen	Aaron Hunt's club is VfL Wolfsburg but he previously played for both SV Werder Bremen and Goslarer SC 08 youth team.	Il-klabb ta' Aaron Hunt huwa VfL Wolfsburg iżda qabel kellu kemm għall-SV Werder Bremen kif ukoll għall-ġimma taż-żgħażagħ Goslarer SC 08.
783	Athlete	3	Abel_Hernández | youthclub | Central_Español ## Abel_Hernández | club | U.S._Città_di_Palermo ## Abel_Hernández | club | Peñarol	Abel Hernandez played youth football for Central Espanol. He has since been associated with clubs US Citta di Palermo and Penarol.	Abel Hernandez kellu l-futbol taż-żgħażagħ għall-Central Espanol.. Minn dakinhar kien assoċjat mal-klabbs US Citta di Palermo u Penarol.
783	Athlete	3	Abel_Hernández | youthclub | Central_Español ## Abel_Hernández | club | U.S._Città_di_Palermo ## Abel_Hernández | club | Peñarol	Abel Hernández played football at youth level for Central Español. At senior level he has played for US Citta di Palermo and Penarol.	Abel Hernández kellu l-futbol fil-livell taż-żgħażagħ għall-Central Español.. F'livell anzjan huwa kellu għall-Citta di Palermo u Penarol.
783	Athlete	3	Abel_Hernández | youthclub | Central_Español ## Abel_Hernández | club | U.S._Città_di_Palermo ## Abel_Hernández | club | Peñarol	Abel Hernández plays football for U.S. Città di Palermo, having previously played for Penarol and at youth level for Central Español.	Abel Hernández jilgħab il-futbol għall-U.S. Città di Palermo, li qabel kellu għall-Penarol u fil-livell taż-żgħażagħ għall-Central Español.
784	Athlete	3	Ahmad_Kadhim_Assad | club | Iraq_national_football_team ## Esteghlal_Ahvaz_F.C. | manager | Adnan_Hamad ## Ahmad_Kadhim_Assad | club | Esteghlal_Ahvaz_F.C.	Ahmad Kadhim Assad, who formerly played for Esteghlal Ahvaz FC, plays for the Iraq national football team which is managed by Adnan Hamad.	Ahmad Kadhim Assad, li qabel kellu għall-Esteghlal Ahvaz FC, jilgħab għat-tim nazzjonali tal-futbol tal-Iraq li huwa mmexxi minn Adnan Hamad.
784	Athlete	3	Ahmad_Kadhim_Assad | club | Iraq_national_football_team ## Esteghlal_Ahvaz_F.C. | manager | Adnan_Hamad ## Ahmad_Kadhim_Assad | club | Esteghlal_Ahvaz_F.C.	Ahmad Kadhim Assad is part of the Esteghlal Ahvaz F.C. in the Iraq national football team. Esteghlal Ahvaz F.C. manages Adnan Hamad.	Ahmad Kadhim Assad huwa parti mill- Esteghlal Ahvaz FC.. fl- tim nazzjonali tal-futbol tal-Iraq.. Esteghlal Ahvaz F.C.. jimmaniġġja Adnan Hamad.
784	Athlete	3	Ahmad_Kadhim_Assad | club | Iraq_national_football_team ## Esteghlal_Ahvaz_F.C. | manager | Adnan_Hamad ## Ahmad_Kadhim_Assad | club | Esteghlal_Ahvaz_F.C.	Iraqi national football team player, Ahmad Kadhim Assad played for Esteghlal Ahvaz F.C., the manager of which, is Adnan Hamad.	Il-mexxejja tal-futbol nazzjonali tal-Irak, Ahmad Kadhim Assad kellu għall-Esteghlal Ahvaz F.C., li l-maniġer tiegħu huwa Adnan Hamad.
785	Athlete	3	Akeem_Ayers | draftRound | "2" ## Akeem_Ayers | formerTeam | Tennessee_Titans ## Akeem_Ayers | draftPick | "39"	Akeem Ayers used to play for Tennessee Titans and has the draft pick number 39 and draft round 2.	Akeem Ayers kien qed jilgħab għat-Tennessee Titans u għandu l-għażla tal-draft numru 39 u r-raft 2.
785	Athlete	3	Akeem_Ayers | draftRound | "2" ## Akeem_Ayers | formerTeam | Tennessee_Titans ## Akeem_Ayers | draftPick | "39"	Akeem Ayers formerly played for the Tennessee Titans, and was 39 in the draft pick round 2.	Akeem Ayers qabel kellu għat-Tennessee Titans, u kien 39 fil-draft pick round 2.
785	Athlete	3	Akeem_Ayers | draftRound | "2" ## Akeem_Ayers | formerTeam | Tennessee_Titans ## Akeem_Ayers | draftPick | "39"	Akeem Ayers, whose former team was Tennessee Titans, was in draft pick 39, in draft round 2.	Akeem Ayers, li l-ex tim tiegħu kien Tennessee Titans, kien fil- draft pick 39, fil- draft round 2.
786	Athlete	3	Akeem_Ayers | formerTeam | St._Louis_Rams ## Akeem_Ayers | draftRound | "2" ## Akeem_Ayers | draftPick | "39"	Akeem Ayers used to play for the St. Louis Rams. He was number 39 in the draft pick in draft round 2.	Akeem Ayers kien qed jilgħab għall- St. Louis Rams.. Huwa kien numru 39 fil-għażla tad-draft fl- draft round 2.
786	Athlete	3	Akeem_Ayers | formerTeam | St._Louis_Rams ## Akeem_Ayers | draftRound | "2" ## Akeem_Ayers | draftPick | "39"	Akeem Ayers, who formerly played for St Louis Rams, was number 39 in the draft pick and in draft round 2.	Akeem Ayers, li qabel kellu għall-St Louis Rams, kien in-numru 39 fil-għażla tad-draft u fit-tieni runda tad-draft.
786	Athlete	3	Akeem_Ayers | formerTeam | St._Louis_Rams ## Akeem_Ayers | draftRound | "2" ## Akeem_Ayers | draftPick | "39"	St Louis Rams is the former team of Akeem Ayers, who was drat pick 39, in the draft round, 2.	St Louis Rams huwa l-ex tim ta'Akeem Ayers, li kien draat pick 39, fil- round draft, 2.
787	Athlete	3	Akeem_Ayers | formerTeam | St._Louis_Rams ## St._Louis_Rams | city | St._Louis ## Akeem_Ayers | debutTeam | Tennessee_Titans	American Football team, St. Louis Rams, are based in the city of St. Louis. It is the former team of Akeem Ayersm, whose debut team, was the Tennessee Titans.	It-tim tal-futbol Amerikan, St. Louis Rams, huma bbażati fil-belt ta'St. Louis.. Huwa l-ex tim ta'Akeem Ayersm, li t-tim tad-debut tiegħu, kien it-Tennessee Titans.
787	Athlete	3	Akeem_Ayers | formerTeam | St._Louis_Rams ## St._Louis_Rams | city | St._Louis ## Akeem_Ayers | debutTeam | Tennessee_Titans	Akeem Ayers' former team is St. Louis Rams. Who are based in the city of St. Louis. He debuted with the Tennessee Titans.	L- eks- tim ta'Akeem Ayers huwa St. Louis Rams.. Li huma bbażati fil-belt ta'St. Louis.. Huwa debyta mal- Tennessee Titans.
788	Athlete	3	Akeem_Dent | debutTeam | Atlanta_Falcons ## Akeem_Dent | birthDate | 1987-09-27 ## Akeem_Dent | birthPlace | "Atlanta, Georgia"	Akeem Dent, who made his debut with the Atlanta Falcons, was born in Atlanta, Georgia on 27 September 1987.	Akeem Dent, li għamel id-debut tiegħu mal-Atlanta Falcons, twieled f'Atlanta, Georgia fis-27 ta' Settembru 1987.
788	Athlete	3	Akeem_Dent | debutTeam | Atlanta_Falcons ## Akeem_Dent | birthDate | 1987-09-27 ## Akeem_Dent | birthPlace | "Atlanta, Georgia"	Akeem Dent, who was born on 27 September 1987 in Atlanta, Georgia, made his debut with the Atlanta Falcons.	Akeem Dent, li twieled fis-27 ta' Settembru 1987 f'Atlanta, Georgia, għamel id-debut tiegħu mal-Atlanta Falcons.
788	Athlete	3	Akeem_Dent | debutTeam | Atlanta_Falcons ## Akeem_Dent | birthDate | 1987-09-27 ## Akeem_Dent | birthPlace | "Atlanta, Georgia"	Akeem Dent, who was born in Atlanta Georgia on 27 September 1987, made his debut with the Atlanta Falcons.	Akeem Dent, li twieled f'Atlanta Georgia fis-27 ta' Settembru 1987, għamel id-debut tiegħu mal-Atlanta Falcons.
789	Athlete	3	Akeem_Priestley | birthPlace | Jamaica ## Jamaica | leader | Patrick_Allen_(politician) ## Jamaica | leader | Elizabeth_II	Jamaica, whose queen is Elizabeth II, is led by Patrick Allen and is the birth place of Akeem Priestley.	Il-Ġamajka, li r-Reġina tagħha hija Elizabeth II, hija mmexxija minn Patrick Allen u hija l-post tat-twelid ta' Akeem Priestley.
789	Athlete	3	Akeem_Priestley | birthPlace | Jamaica ## Jamaica | leader | Patrick_Allen_(politician) ## Jamaica | leader | Elizabeth_II	Patrick Allen and Elizabeth II led Jamaica, is the birthplace of Akeem Priestley.	Patrick Allen u Elizabeth II mexxew il-Ġamajka, hija l-post tat-twelid ta' Akeem Priestley.
789	Athlete	3	Akeem_Priestley | birthPlace | Jamaica ## Jamaica | leader | Patrick_Allen_(politician) ## Jamaica | leader | Elizabeth_II	Jamaica, which is led by Patrick Allen and Elizabeth II, is the birthplace of Akeem Priestley.	Il-Ġamajka, li hija mmexxija minn Patrick Allen u Elizabeth II, hija l-post tat-twelid ta' Akeem Priestley.
790	Athlete	3	Alaa_Abdul-Zahra | club | Al-Khor_Sports_Club ## Al-Khor_Sports_Club | ground | Al_Khor ## Alaa_Abdul-Zahra | club | Al_Shorta_SC	Alaa Abdul Zahra plays for Al Shorta SC and for Al-Khor Sports Club located in Al-Khor.	Alaa Abdul Zahra jilgħab għall-Al Shorta SC u għall-Al-Khor Sports Club li jinsab f'Al-Khor.
790	Athlete	3	Alaa_Abdul-Zahra | club | Al-Khor_Sports_Club ## Al-Khor_Sports_Club | ground | Al_Khor ## Alaa_Abdul-Zahra | club | Al_Shorta_SC	Alaa Abdul-Zahra's club is Al Shorta SC, but he is in the Al-Khor Sports Club whose ground is in Al Khor.	Il-klabb ta' Alaa Abdul-Zahra huwa Al Shorta SC, iżda huwa fil-Klub Sportiv Al-Khor li l-qofol tiegħu huwa f'Al Khor.
790	Athlete	3	Alaa_Abdul-Zahra | club | Al-Khor_Sports_Club ## Al-Khor_Sports_Club | ground | Al_Khor ## Alaa_Abdul-Zahra | club | Al_Shorta_SC	Al-Khor Sports Club is located in Al-Khor, one of the members of it, is Alaa Abdul Zahra, who is also part of, Al Shorta SC.	Il-Klub Sportiv Al-Khor jinsab f'Al-Khor, wieħed mill-membri tiegħu huwa Alaa Abdul Zahra, li huwa wkoll parti minn, Al Shorta SC.
791	Athlete	3	Alaa_Abdul-Zahra | club | Al_Kharaitiyat_SC ## Al_Kharaitiyat_SC | ground | Al_Khor ## Alaa_Abdul-Zahra | club | Shabab_Al-Ordon_Club	Alaa Abdul-Zahra's club is Shabab Al-Ordon Club and he plays for Al Kharaitiyat SC at their home ground Al Khor.	Il-klabb ta' Alaa Abdul-Zahra huwa Shabab Al-Ordon Club u hu jilgħab għall-Al Kharaitiyat SC fil-kamp tad-dar tagħhom Al Khor.
791	Athlete	3	Alaa_Abdul-Zahra | club | Al_Kharaitiyat_SC ## Al_Kharaitiyat_SC | ground | Al_Khor ## Alaa_Abdul-Zahra | club | Shabab_Al-Ordon_Club	Alaa Abdul-Zahra's clubs are Shabab Al-Ordon and also Al Kharaitiyat SC whose ground is Al Khor.	Il-klabbs ta' Alaa Abdul-Zahra huma Shabab Al-Ordon u wkoll Al Kharaitiyat SC li l-kamp tagħhom huwa Al Khor.
791	Athlete	3	Alaa_Abdul-Zahra | club | Al_Kharaitiyat_SC ## Al_Kharaitiyat_SC | ground | Al_Khor ## Alaa_Abdul-Zahra | club | Shabab_Al-Ordon_Club	Shabab Al-Ordon Club is one of the clubs of Alaa Abdul Zahra, Another is, AL Kharaitiyat SC which is located in Al Khor.	Shabab Al-Ordon Club huwa wieħed mill-klabbs ta' Alaa Abdul Zahra, ieħor huwa, AL Kharaitiyat SC li jinsab f'Al Khor.
792	Athlete	3	Alan_Martin_(footballer) | birthDate | 1989-01-01 ## Alan_Martin_(footballer) | club | Crewe_Alexandra_F.C. ## Alan_Martin_(footballer) | club | Aldershot_Town_F.C.	Footballer, Alan Martin was born on January 1st 1989 and he is a footballer for the Crewe Alexandra FC and for the Aldershot Town F.C.	Ftit futbalista, Alan Martin twieled fl-1 ta 'Jannar 1989 u huwa futbalista għall-Crew Alexandra FC u għall-Aldershot Town F.C.
792	Athlete	3	Alan_Martin_(footballer) | birthDate | 1989-01-01 ## Alan_Martin_(footballer) | club | Crewe_Alexandra_F.C. ## Alan_Martin_(footballer) | club | Aldershot_Town_F.C.	Alan Martin (footballer), born 1st January 1989, plays for the club, Crewe Alexandra F.C. He has also played for Aldershot Town FC.	Alan Martin (futbolista), imwieled fl-1 ta' Jannar 1989, jilgħab għall-klabb, Crewe Alexandra F.C.. Huwa wkoll kellu għall-Aldershot Town FC.
792	Athlete	3	Alan_Martin_(footballer) | birthDate | 1989-01-01 ## Alan_Martin_(footballer) | club | Crewe_Alexandra_F.C. ## Alan_Martin_(footballer) | club | Aldershot_Town_F.C.	Footballer Alan Martin was born on 01/01/1989. plays for Crewe Alexandra F.C and Aldershot Town F.C.	Il-futbolista Alan Martin twieled fl-01/01/1989.. jħobbu għal Crewe Alexandra F.C. u Aldershot Town F.C.
793	Athlete	3	Alan_Martin_(footballer) | club | Hamilton_Academical_F.C. ## Alan_Martin_(footballer) | birthDate | 1989-01-01 ## Alan_Martin_(footballer) | club | Crewe_Alexandra_F.C.	Alan Martin, born on the 1st January 1989, played for Crewe Alexandra FC. and Hamilton Academical FC.	Alan Martin, imwieled fl-1 ta' Jannar 1989, kellu għall-Crew Alexandra FC.. u Hamilton Akademika FC.
793	Athlete	3	Alan_Martin_(footballer) | club | Hamilton_Academical_F.C. ## Alan_Martin_(footballer) | birthDate | 1989-01-01 ## Alan_Martin_(footballer) | club | Crewe_Alexandra_F.C.	Alan Martin was born on 1 January 1989 and plays football for Hamilton Academical FC and Crewe Alexandra FC.	Alan Martin twieled fl-1 ta' Jannar 1989 u jilgħab il-futbol għal Hamilton Academical FC u Crewe Alexandra FC.
793	Athlete	3	Alan_Martin_(footballer) | club | Hamilton_Academical_F.C. ## Alan_Martin_(footballer) | birthDate | 1989-01-01 ## Alan_Martin_(footballer) | club | Crewe_Alexandra_F.C.	Footballer, Alan Martin, born 1st January 1989, used to play for Hamilton Academical F.C and now plays for Crewe Alexandra F.C.	Ftit footballer, Alan Martin, imwieled fl-1 ta' Jannar 1989, kien jilgħab għal Hamilton Academical F.C. u issa jilgħab għal Crewe Alexandra F.C.
