1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Is é ceannaire Aarhus Jacob Bundsgaard.
406	Airport	2	Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0 ## Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes	Adolfo Suarez Madrid-Barajas airport is located at San Sebastian de los Reyes and has a runway length of 3500.	Tá aerfort Adolfo Suarez Madrid-Barajas suite ag San Sebastian de los Reyes agus tá fad an réimeála aige de 3500.
407	Airport	2	Agra_Airport | location | India ## India | leader | T._S._Thakur	Agra Airport is in India where one of its leaders is T.S. Thakur.	Tá Aerfort Agra in India agus tá T.S. ina cheannard.. Thakur.
407	Airport	2	Agra_Airport | location | India ## India | leader | T._S._Thakur	Agra Airport is in India, where the leader is TS Thakur.	Tá aerfort Agra in India, áit a bhfuil an ceannaire TS Thakur.
407	Airport	2	Agra_Airport | location | India ## India | leader | T._S._Thakur	Agra Airport is located in India, where the leader is T S Thakur.	Tá Aerfort Agra suite san India, áit a bhfuil an ceannaire T S Thakur.
408	Airport	2	Al_Asad_Airbase | elevationAboveTheSeaLevelInFeet | 618 ## Al_Asad_Airbase | location | "Al Anbar Province, Iraq"	Al Asad Airbase is 618 ft above sea level and is located in Al Anbar Province, Iraq.	Tá Al Asad Airbase 618 troigh os cionn leibhéal na farraige agus tá sé suite i gColáiste Al Anbar, an Iaráq.
408	Airport	2	Al_Asad_Airbase | elevationAboveTheSeaLevelInFeet | 618 ## Al_Asad_Airbase | location | "Al Anbar Province, Iraq"	The Al Asad Airbase which is elevated 618 feet above sea level, is located in the Al Anbar Province in Iraq.	Tá an t-Aerbase Al Asad atá ar airde 618 troigh os cionn leibhéal na farraige, suite i gColáiste Al Anbar san Iaráic.
408	Airport	2	Al_Asad_Airbase | elevationAboveTheSeaLevelInFeet | 618 ## Al_Asad_Airbase | location | "Al Anbar Province, Iraq"	The Al Asad Airbase, which is 618 ft above sea level, is located in Al Anbar Province, Iraq.	Tá an t-Aerbase Al Asad, atá 618 troigh os cionn leibhéal na farraige, suite i gColáiste Al Anbar, an Iaráig.
409	Airport	2	Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force ## United_States_Air_Force | battle | Operation_Enduring_Freedom	Al Asad Airbase is operated by the United States Air Force who fought in The Operation of Enduring Freedom battle.	Tá Al Asad Airbase faoi úd leis an gComhshaothú Aeráide na Stát Aontaithe a chomhrac i gCath an Oibríochta Saoirse Fharharbhtaithe.
409	Airport	2	Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force ## United_States_Air_Force | battle | Operation_Enduring_Freedom	Operation Enduring Freedom was a battle involving the United States Air Force who operate Al Asad airbase.	Bhí Oibriú Fhraíocht Fharharraige ina gcluiche a raibh baint ag Forsaí Fuachtáin na Stát Aontaithe a oibríonn bonn aeir Al Asad.
410	Airport	2	Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force ## United_States_Air_Force | battle | United_States_invasion_of_Panama	The United States invasion of Panama was a battle involving the United States Air Force who operate the Al Asad Airbase.	Ba é an ionradh na Stát Aontaithe ar Panama troid a raibh baint aige le Fórsa Fuachtála na Stát Aontaithe a oibríonn bonn aeir Al Asad.
410	Airport	2	Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force ## United_States_Air_Force | battle | United_States_invasion_of_Panama	The United States invasion of Panama was a battle involving the United States Air Force who are the operating organisation for Al Asad airbase.	Ba é an ionradh na Stát Aontaithe ar Panama troid a raibh baint aige le Forc Fuacht na Stát Aontaithe a bhfuil eagraíocht oibríochtúil do bhunús aeráide Al Asad.
410	Airport	2	Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force ## United_States_Air_Force | battle | United_States_invasion_of_Panama	The United States Air Force was involved in the invasion of Panama and is also the operating organisation for Al Asad air base.	Bhí Forc Fuachtáin na Stát Aontaithe páirteach sa ionradh ar Panama agus is eagraíocht oibríochtúil é freisin do chúnamh aeir Al Asad.
411	Airport	2	Alcobendas | isPartOf | Community_of_Madrid ## Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas	Adolfo Suárez Madrid–Barajas Airport is located in Alcobendas which is part of the Community of Madrid.	Tá Aerfort Adolfo Suárez MadridBarajas suite i Alcobendas, atá i gcomhpháirt de Chomhphobal Mhadraid.
411	Airport	2	Alcobendas | isPartOf | Community_of_Madrid ## Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas	Adolfo Suárez Madrid–Barajas Airport is in Alcobendas which is part of the community of Madrid.	Tá Aerfort Adolfo Suárez MadridBarajas in Alcobendas, atá mar chuid de phobal na Madrid.
412	Airport	2	Alderney_Airport | 1stRunwaySurfaceType | Poaceae ## Alderney_Airport | runwayLength | 877.0	Poaceae is the surface of the 1st runway at Alderney Airport which has a runway with the length of 877.0 metres.	Is é Poaceae an uachdar den chéad réimlíne ag Aerfort Alderney a bhfuil réimlíne le fad 877.0 méadar.
412	Airport	2	Alderney_Airport | 1stRunwaySurfaceType | Poaceae ## Alderney_Airport | runwayLength | 877.0	The 1st runway length of Alderney Airport is 877.0 and the surface is poaceae.	Is é an chéad fhad réimheasta Aerfort Alderney 877.0 agus tá an dromchla poaceae.
413	Airport	2	Allama_Iqbal_International_Airport | operatingOrganisation | Pakistan_Civil_Aviation_Authority ## Pakistan_Civil_Aviation_Authority | headquarter | Jinnah_International_Airport	Allama Iqbal International Airport is operated by Pakistan Civil Aviation Authority, the HQ of which is at Jinnah International Airport.	Tá Aerfort Idirnáisiúnta Allama Iqbal faoi úinéireacht an Údaráis Aeráide Sivialta na Pakistana, a bhfuil ceanncheathrú sa Aerfort Idirnáisiúnta Jinnah.
413	Airport	2	Allama_Iqbal_International_Airport | operatingOrganisation | Pakistan_Civil_Aviation_Authority ## Pakistan_Civil_Aviation_Authority | headquarter | Jinnah_International_Airport	The Pakistan Civil Aviation Authority, which has its HQ at Jinnah International Airport, governs Allama Iqbal International Airport.	Tá an t-Údarás Aeráide Sivialta na Pacastáine, a bhfuil a HQ ag Aerfort Idirnáisiúnta Jinnah, ag rialú Aerfort Idirnáisiúnta Allama Iqbal.
413	Airport	2	Allama_Iqbal_International_Airport | operatingOrganisation | Pakistan_Civil_Aviation_Authority ## Pakistan_Civil_Aviation_Authority | headquarter | Jinnah_International_Airport	Allama Iqbal International Airport is operated by the Pakistan Civil Aviation Authority, which is headquartered at Jinnah International Airport.	Tá Aerfort Idirnáisiúnta Allama Iqbal faoi úinéireacht an Údarás Aeráide Siviála Pákistáin, atá ceanncheathrú ag Aerfort Idirnáisiúnta Jinnah.
414	Airport	2	Alpena_County_Regional_Airport | location | Wilson_Township,_Alpena_County,_Michigan ## Wilson_Township,_Alpena_County,_Michigan | isPartOf | United_States	The location of Alpena County Regional Airport is Wilson Township, Alpena County, Michigan, United States.	Tá Aerfort Réigiúnach Contae Alpena ag an suíomh i Township Wilson, Contae Alpena, Michigan, Stáit Aontaithe Mheiriceá.
414	Airport	2	Alpena_County_Regional_Airport | location | Wilson_Township,_Alpena_County,_Michigan ## Wilson_Township,_Alpena_County,_Michigan | isPartOf | United_States	Alpena County Regional Airport is located in Wilson Township, Alpena County, Michigan, United States.	Tá Aerfort Réigiúnach Contae Alpena suite i Township Wilson, Contae Alpena, Michigan, Stáit Aontaithe Mheiriceá.
414	Airport	2	Alpena_County_Regional_Airport | location | Wilson_Township,_Alpena_County,_Michigan ## Wilson_Township,_Alpena_County,_Michigan | isPartOf | United_States	Alpena County Regional Airport is located in the Wilson Township, Alpena County, Michigan, USA.	Tá Aerfort Réigiúnach Contae Alpena suite i gContae Wilson, Contae Alpena, Michigan, Stáit Aontaithe Mheiriceá.
415	Airport	2	Amsterdam_Airport_Schiphol | elevationAboveTheSeaLevel | -3.3528 ## Amsterdam_Airport_Schiphol | operatingOrganisation | Schiphol_Group	The Schiphol Group are the operators of Amsterdam Airport Schiphol, which is -3.3528 above sea level.	Is iad Grúpa Schiphol oibreoirí Aerfort Amsterdam Schiphol, atá -3.3528 os cionn leibhéal na farraige.
415	Airport	2	Amsterdam_Airport_Schiphol | elevationAboveTheSeaLevel | -3.3528 ## Amsterdam_Airport_Schiphol | operatingOrganisation | Schiphol_Group	Schiphol Group operates the Amsterdam Airport Schiphol which is -3.3528m a.s.l.	Is é Grúpa Schiphol a oibríonn Aerfort Amsterdam Schiphol a bhfuil -3.3528m a.s.l.
415	Airport	2	Amsterdam_Airport_Schiphol | elevationAboveTheSeaLevel | -3.3528 ## Amsterdam_Airport_Schiphol | operatingOrganisation | Schiphol_Group	Amsterdam airport Schiphol is operated by the Schiphol group and is -3.3528 above sea level.	Is é an t-aerfort Schiphol de chuid grúpa Schiphol a oibríonn agus tá sé -3.3528 os cionn leibhéal na farraige.
416	Airport	2	Andrews_County_Airport | 4thRunwaySurfaceType | "Asphalt" ## Andrews_County_Airport | elevationAboveTheSeaLevel | 973.0	Andrews County Airport is 973 metres above sea level and The 4th runway is made of Asphalt.	Tá Aerfort Contae Andrews 973 méadar os cionn leibhéal na farraige agus tá an 4ú réimlí déanta as asphalt.
416	Airport	2	Andrews_County_Airport | 4thRunwaySurfaceType | "Asphalt" ## Andrews_County_Airport | elevationAboveTheSeaLevel | 973.0	The fourth runway at Andrews County Airport is made of asphalt and the airport is 973 above sea level.	Tá an ceathrú réim ar Aerfort Contae Andrews déanta as asphalt agus tá an aerfort 973 os cionn leibhéal na farraige.
417	Airport	2	Andrews_County_Airport | location | Texas ## Texas | capital | Austin,_Texas	Andrews County Airport is located in Texas, the capital of which is Austin.	Tá Aerfort Contae Andrews suite i Texas, agus tá Austin ina phríomhchathair.
417	Airport	2	Andrews_County_Airport | location | Texas ## Texas | capital | Austin,_Texas	Andrews County Airport is located in Texas which has the capital of Austin.	Tá Aerfort Contae Andrews suite i Texas agus tá Austin ina phríomhchathair.
417	Airport	2	Andrews_County_Airport | location | Texas ## Texas | capital | Austin,_Texas	Andrews County Airport is located in Texas, where Austin is the capital.	Tá Aerfort Contae Andrews suite i Texas, áit a bhfuil Austin ina phríomhchathair.
418	Airport	2	Angola_International_Airport | cityServed | Luanda ## Angola_International_Airport | elevationAboveTheSeaLevelInMetres | 159	Angola International Airport serves the city of Luanda, it is 159m above sea level.	Fuarthas Aerfort Idirnáisiúnta Angola ar an chathair Luanda, tá sé 159m os cionn leibhéal na farraige.
418	Airport	2	Angola_International_Airport | cityServed | Luanda ## Angola_International_Airport | elevationAboveTheSeaLevelInMetres | 159	The Angola International Airport, 159 m above sea level serves Luanda.	Cuireann Aerfort Idirnáisiúnta Angola, 159 m os cionn leibhéal na farraige, seirbhís do Luanda.
419	Airport	2	Angola_International_Airport | location | Ícolo_e_Bengo ## Ícolo_e_Bengo | country | Angola	Angola International Airport is located in Ícolo e Bengo, Angola.	Tá Aerfort Idirnáisiúnta Angola suite i Ícolo e Bengo, Angola.
420	Airport	2	Antwerp_International_Airport | operatingOrganisation | "Flemish department of Mobility and Public Works" ## Antwerp_International_Airport | elevationAboveTheSeaLevel | 12.0	Antwerp International Airport, operated by The Flemish department of Mobility and Public Works, is 12 metres above sea level.	Tá Aerfort Idirnáisiúnta Antwerp, arna oibriú ag an Roinn Fhlámha na soghluaisteachta agus na n-Oibre Phoiblí, 12 méadar os cionn leibhéal na farraige.
421	Airport	2	Appleton_International_Airport | cityServed | Appleton,_Wisconsin ## Appleton,_Wisconsin | isPartOf | Grand_Chute,_Wisconsin	Appleton, Grand Chute, Wisconsin is a city which is served by Appleton International Airport.	Is cathair é Appleton, Grand Chute, Wisconsin a bhfuil seirbhís ag Aerfort Idirnáisiúnta Appleton.
421	Airport	2	Appleton_International_Airport | cityServed | Appleton,_Wisconsin ## Appleton,_Wisconsin | isPartOf | Grand_Chute,_Wisconsin	Appleton, Wisconsin is part of Grand Chute, Wisconsin and is served by Appletone International Airport.	Tá Appleton, Wisconsin mar chuid de Grand Chute, Wisconsin agus tá aerfort idirnáisiúnta Appletone ag freastal air.
421	Airport	2	Appleton_International_Airport | cityServed | Appleton,_Wisconsin ## Appleton,_Wisconsin | isPartOf | Grand_Chute,_Wisconsin	Appleton International Airport serves the city of Appleton which is part of Grand Chute, Wisconsin.	Seirbhísíonn Aerfort Idirnáisiúnta Appleton an chathair Appleton atá mar chuid de Grand Chute, Wisconsin.
422	Airport	2	Ardmore_Airport_(New_Zealand) | 2ndRunwaySurfaceType | Poaceae ## Poaceae | order | Poales	New Zealand's Ardmore Airport's second runway has the surface type Poaceae which is part of the Poales order.	Tá an dara réimbhealach Aerfort Ardmore sa Nua-Shéalainn ar an cineál uasteorainne Poaceae atá mar chuid den ord Poales.
422	Airport	2	Ardmore_Airport_(New_Zealand) | 2ndRunwaySurfaceType | Poaceae ## Poaceae | order | Poales	The 2nd runway at Ardmore Airport (New Zealand) is made of Poaceae, which is a member of the order of Poales.	Tá an dara réimlí ag Aerfort Ardmore (Séalainn Nua) déanta as Poaceae, atá ina bhall den ord Poales.
422	Airport	2	Ardmore_Airport_(New_Zealand) | 2ndRunwaySurfaceType | Poaceae ## Poaceae | order | Poales	Poaceae (part of the Poales order) is the surface type of the second runway of Ardmore Airport, New Zealand.	Is é Poaceae (clé de ord Poales) an cineál uasteorainne an dara aerárthach Ardmore, Nua-Shéalainn.
423	Airport	2	Ardmore_Airport_(New_Zealand) | 3rdRunwaySurfaceType | Poaceae ## Poaceae | class | Monocotyledon	Ardmore Airport (New Zealand)'s 3rd runway surface type is Poaceae of the class Monocotyledon.	Is é an tríú cineál réimsí réimsí Ardmore Aerfort (Néasa na Sealainne) Poaceae den rang Monocotyledon.
423	Airport	2	Ardmore_Airport_(New_Zealand) | 3rdRunwaySurfaceType | Poaceae ## Poaceae | class | Monocotyledon	The 3rd runway at Ardmore Airport (New Zealand) is made of Poaceae which is included in the class Monocotyledon.	Tá an 3ú réimlí ag Aerfort Ardmore (Séalainn Nua) déanta as Poaceae a chuimsítear san aicme Monocotyledon.
423	Airport	2	Ardmore_Airport_(New_Zealand) | 3rdRunwaySurfaceType | Poaceae ## Poaceae | class | Monocotyledon	Ardmore Airport (New Zealand)'s 3rd runway surface type is Poaceae which is included in the class of Monocotyledon.	Is é an tríú cineál réimsí réimsí Ardmore Aerfort (Néasa na Sealainne) Poaceae atá san aicme de Monocotyledon.
424	Airport	2	Ashgabat_International_Airport | runwayLength | 3800.0 ## Ashgabat_International_Airport | location | Ashgabat	The runway length at Ashgabat International airport, located in Ashgabat, is 3800.0.	Is é an fhad an réimeas ar aerfort idirnáisiúnta Ashgabat, atá suite i Ashgabat, 3800.0.
424	Airport	2	Ashgabat_International_Airport | runwayLength | 3800.0 ## Ashgabat_International_Airport | location | Ashgabat	Ashgabat International Airport is located in Ashgabat and its runway length is 3800.	Tá Aerfort Idirnáisiúnta Ashgabat suite i Ashgabat agus is é an fhad a bhfuil a thuras-taras 3800.
424	Airport	2	Ashgabat_International_Airport | runwayLength | 3800.0 ## Ashgabat_International_Airport | location | Ashgabat	The runway length of Ashgabat International Airport in Ashgabat is 3800.0.	Is é an fhad réimeas Aerfort Idirnáisiúnta Ashgabat i Ashgabat 3800.0.
425	Airport	2	Athens_International_Airport | cityServed | Athens ## Athens_International_Airport | location | Spata	Athens International Airport is in Spata and serves the city of Athens.	Tá Aerfort Idirnáisiúnta na hAthaine i Spata agus déanann sé seirbhís don chathair na hAthaine.
425	Airport	2	Athens_International_Airport | cityServed | Athens ## Athens_International_Airport | location | Spata	Athens International Airport, which is located in Spata, serves the city of Athens.	Fuarthas Aerfort Idirnáisiúnta na hAthaine, atá suite i Spata, ar fáil don chathair na hAthaine.
425	Airport	2	Athens_International_Airport | cityServed | Athens ## Athens_International_Airport | location | Spata	Athens International Airport in Spata serves the city of Athens.	Fuarthas Aerfort Idirnáisiúnta na hAthaine i Spata ar an chathair na hAthaine.
426	Airport	2	Athens_International_Airport | cityServed | Athens ## Athens_International_Airport | runwayLength | 3800.0	Athens International Airport serves the city of Athens and has a runway length of 3800.0.	Fuarthas Aerfort Idirnáisiúnta na hAthena ar an gcathair na hAthena agus tá fad an réimbhealach aige de 3800.0.
426	Airport	2	Athens_International_Airport | cityServed | Athens ## Athens_International_Airport | runwayLength | 3800.0	Athens International Airport serves the city of Athens and has a runway length of 3.800 metres.	Fuarthas Aerfort Idirnáisiúnta na hAthena ar an chathair na hAthena agus tá fad an réimbhealach 3,800 méadar aige.
427	Airport	2	San_Sebastián_de_los_Reyes | isPartOf | Community_of_Madrid ## Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes	San Sebastian de los Reyes is part of the Community of Madrid and is also the location of Adolfo Suárez Madrid–Barajas Airport.	Tá San Sebastian de los Reyes mar chuid de Chomhphobal Mhadraid agus tá sé ina shuíomh freisin Aerfort Adolfo Suárez MadridBarajas.
427	Airport	2	San_Sebastián_de_los_Reyes | isPartOf | Community_of_Madrid ## Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes	Adolfo Suárez Madrid–Barajas Airport is found in San Sebastián de los Reyes, part of the Community of Madrid.	Tá Aerfort Adolfo Suárez MadridBarajas suite i San Sebastián de los Reyes, cuid de Chomhphobal na Mhadríde.
427	Airport	2	San_Sebastián_de_los_Reyes | isPartOf | Community_of_Madrid ## Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes	The Adolfo Suárez Madrid–Barajas Airport is in San Sebastián de los Reyes which is part of the Community of Madrid.	Tá Aerfort Adolfo Suárez MadridBarajas i San Sebastián de los Reyes, atá i bPoblacht na Mhadríde.
428	Artist	2	Aaron_Bertram | associatedBand/associatedMusicalArtist | Suburban_Legends ## Aaron_Bertram | associatedBand/associatedMusicalArtist | Kids_Imagine_Nation	Aaron Bertram plays for the Suburban Legends band and Kids Imagine Nation.	Aaron Bertram ag imirt do na bantai Suburban Legends agus Kids Imagine Nation.
428	Artist	2	Aaron_Bertram | associatedBand/associatedMusicalArtist | Suburban_Legends ## Aaron_Bertram | associatedBand/associatedMusicalArtist | Kids_Imagine_Nation	Aaron Bertram is an artist with the band Kids Imagine Nation and plays for the Suburban Legends band.	Aaron Bertram is ealaíontóir é leis an ghrúpa Kids Imagine Nation agus tá sé ag imirt don ghrúpa Suburban Legends.
428	Artist	2	Aaron_Bertram | associatedBand/associatedMusicalArtist | Suburban_Legends ## Aaron_Bertram | associatedBand/associatedMusicalArtist | Kids_Imagine_Nation	Aaron Bertram plays for both the Suburban Legends band and the Kids Imagine Nation band.	Aaron Bertram ag imirt do an t-ardán Suburban Legends agus don ghrúpa Kids Imagine Nation.
429	Artist	2	Aaron_Bertram | associatedBand/associatedMusicalArtist | Suburban_Legends ## Suburban_Legends | genre | Ska	Aaron Bertram plays for the Suburban Legends band and their genre is Ska.	Aaron Bertram a imirt le haghaidh an band Suburban Legends agus a genre is Ska.
429	Artist	2	Aaron_Bertram | associatedBand/associatedMusicalArtist | Suburban_Legends ## Suburban_Legends | genre | Ska	Aaron Bertram plays for the Suburban Legends band which play Ska music.	Aaron Bertram ag imirt do na Suburban Legends band a imirt Ska ceol.
429	Artist	2	Aaron_Bertram | associatedBand/associatedMusicalArtist | Suburban_Legends ## Suburban_Legends | genre | Ska	Aaron Bertram plays for the Suburban Legends band who perform Ska music.	Aaron Bertram ag imirt don fhoireann Suburban Legends a dhéanann ceol Ska.
430	Artist	2	Aaron_Deer | genre | Psychedelia ## Aaron_Deer | instrument | Guitar	Guitarist Aaron Deer plays Psychedelia.	Déanann an giotáróir Aaron Deer Psychedelia.
430	Artist	2	Aaron_Deer | genre | Psychedelia ## Aaron_Deer | instrument | Guitar	Aaron Deer plays the guitar and performs Psychedelia music.	Aaron Deer ag imirt an giotár agus ag déanamh ceol Psychedelia.
430	Artist	2	Aaron_Deer | genre | Psychedelia ## Aaron_Deer | instrument | Guitar	Guitarist Aaron Deer performs music from the Psychedelia genre.	Déanann an giotáróir Aaron Deer ceol ó ghnéas Psychedelia.
431	Artist	2	Aaron_Turner | associatedBand/associatedMusicalArtist | Isis_(band) ## Aaron_Turner | associatedBand/associatedMusicalArtist | Lotus_Eaters_(band)	Aaron Turner is an artist for the band Isis and a musician in the Lotus Eaters band.	Aaron Turner is ealaíontóir don ghrúpa Isis agus ceoltóir sa ghrúpa Lotus Eaters.
431	Artist	2	Aaron_Turner | associatedBand/associatedMusicalArtist | Isis_(band) ## Aaron_Turner | associatedBand/associatedMusicalArtist | Lotus_Eaters_(band)	Aaron Turner, is a musician in the Lotus Eaters band and is an artist for the band Isis.	Aaron Turner, ceoltóir sa ghrúpa Lotus Eaters agus tá sé ina ealaíontóir don ghrúpa Isis.
431	Artist	2	Aaron_Turner | associatedBand/associatedMusicalArtist | Isis_(band) ## Aaron_Turner | associatedBand/associatedMusicalArtist | Lotus_Eaters_(band)	Aaron Turner has played for Isis and the Lotus Eaters band.	Aaron Turner a bhí ag imirt le haghaidh Isis agus an Lotus Eaters band.
432	Artist	2	Abradab | birthPlace | Katowice ## Abradab | birthPlace | Poland	Abradab was born in Katowice, Poland.	Rugadh Abradab i Katowice, na Polainne.
432	Artist	2	Abradab | birthPlace | Katowice ## Abradab | birthPlace | Poland	The birth place of Abradab is Poland, in Katowice.	Tá áit rugadh Abradab sa Pholainn, i Katowice.
432	Artist	2	Abradab | birthPlace | Katowice ## Abradab | birthPlace | Poland	Abradab was born is Katowice, Poland.	Rugadh Abradab i Katowice, na Polainne.
433	Artist	2	Ace_Wilder | genre | Hip_hop_music ## Hip_hop_music | stylisticOrigin | Disco	Ace Wilder is an exponent of hip hop music, a style that originated from disco.	Is é Ace Wilder an t-aisteoir de cheol hip hop, stíl a tháinig as disco.
433	Artist	2	Ace_Wilder | genre | Hip_hop_music ## Hip_hop_music | stylisticOrigin | Disco	The musical genre of Ace Wilder is hip hop music which has its origins in Disco.	Is ceol hip hop é an cine ceoil Ace Wilder a bhfuil a bunaidh sa Disco.
433	Artist	2	Ace_Wilder | genre | Hip_hop_music ## Hip_hop_music | stylisticOrigin | Disco	Ace Wilder's musical genre is Hip hop music which has its origins in Disco.	Is ceol hip hop é ceol ceoil Ace Wilder a bhfuil a bunaidh sa Disco.
434	Artist	2	Al_Anderson_(NRBQ band) | genre | Rock_music ## Rock_music | stylisticOrigin | Country_music	Al Anderson is a performer of rock music, which has its origins in country music.	Is léiritheoir ceoil rúc é Al Anderson, a bhfuil a bhunús sa cheoil tíre.
434	Artist	2	Al_Anderson_(NRBQ band) | genre | Rock_music ## Rock_music | stylisticOrigin | Country_music	Al Anderson, a member of the band NRBQ, performs rock music, the genre which originated from country music.	Al Anderson, ball den fhoireann NRBQ, a dhéanann ceol rúc, an cine a tháinig as ceol tíre.
434	Artist	2	Al_Anderson_(NRBQ band) | genre | Rock_music ## Rock_music | stylisticOrigin | Country_music	Al Anderson is a member of the rock music band NRBQ. Rock music came from country music.	Tá Al Anderson ina chomhalta den bhranda ceoil rúc NRBQ.. Tháinig ceol rúc ó cheol tíre.
435	Artist	2	Alan_Frew | genre | Rock_music ## Rock_music | stylisticOrigin | Country_music	Alan Frew plays rock music, which originated from country music.	Alan Frew a imirt ceol róca, a tháinig as ceol tíre.
435	Artist	2	Alan_Frew | genre | Rock_music ## Rock_music | stylisticOrigin | Country_music	Alan Frew's musical genre is rock music, which originated from country music.	Is ceol rúc ceoil é ceoil Alan Frew, a tháinig as ceol tíre.
435	Artist	2	Alan_Frew | genre | Rock_music ## Rock_music | stylisticOrigin | Country_music	Alan Frew plays rock music which has its roots in country music.	Alan Frew a imirt ceol rúc a bhfuil a fréamhacha i ceol tíre.
436	Artist	2	Albennie_Jones | genre | Jazz ## Jazz | stylisticOrigin | Blues	Jazz music originated from blues music. Albennie Jones is a jazz performer.	Tháinig ceol jazz ó cheol blues.. Albennie Jones is léiritheoir jazz.
436	Artist	2	Albennie_Jones | genre | Jazz ## Jazz | stylisticOrigin | Blues	Albennie Jones plays Jazz, which originated from Blues music.	Albennie Jones a imirt Jazz, a tháinig as ceol Blues.
436	Artist	2	Albennie_Jones | genre | Jazz ## Jazz | stylisticOrigin | Blues	The origins of Jazz is Blues and a jazz artist is Albennie Jones.	Tá Blues ar thionscnamh Jazz agus tá Albennie Jones ina ealaíontóir jazz.
437	Artist	2	Albennie_Jones | genre | Rhythm_and_blues ## Rhythm_and_blues | stylisticOrigin | Blues	Albennie Jones performs rhythm and blues music, a genre that originated from blues music.	Albennie Jones a dhéanann ceol rhythm and blues, cine a tháinig as ceol blues.
437	Artist	2	Albennie_Jones | genre | Rhythm_and_blues ## Rhythm_and_blues | stylisticOrigin | Blues	Originating from blues music, rhythm and blues is the music genre of Albennie Jones.	Tá a thionscnamh ó cheol blues, rhythm and blues is é an cine ceoil Albennie Jones.
437	Artist	2	Albennie_Jones | genre | Rhythm_and_blues ## Rhythm_and_blues | stylisticOrigin | Blues	Albennie Jones plays rhythm and blues, derived from the blues.	Albennie Jones a imirt rhythm and blues, a dhíorthaítear ón blues.
438	Artist	2	Aleksandra_Kovač | genre | Soul_music ## Aleksandra_Kovač | activeYearsStartYear | 1990	Aleksandra Kovac stared in 1990 and she performs soul music.	D'imir Aleksandra Kovac i 1990 agus déanann sí ceol soul.
438	Artist	2	Aleksandra_Kovač | genre | Soul_music ## Aleksandra_Kovač | activeYearsStartYear | 1990	Aleksandra Kovač began her musical career in 1990, she performs soul music.	Thosaigh Aleksandra Kovač a ghairm bheatha ceoil i 1990, tá sí ag déanamh ceoil soul.
438	Artist	2	Aleksandra_Kovač | genre | Soul_music ## Aleksandra_Kovač | activeYearsStartYear | 1990	Aleksandra Kovac is a soul music performer who began her musical career in 1990.	Is léiritheoir ceoil soul é Aleksandra Kovac a thosaigh a ghairm bheatha ceoil i 1990.
439	Artist	2	Alex_Day | genre | Synthpop ## Synthpop | stylisticOrigin | Disco	The musical genre of Alex Day is Synthpop which is a derivative of disco music.	Is é an cine ceoil Alex Day Synthpop a bhfuil easnamh de cheol disco.
439	Artist	2	Alex_Day | genre | Synthpop ## Synthpop | stylisticOrigin | Disco	Alex Day is a Synthpop artist, a derivative of disco.	Is ealaíontóir Synthpop é Alex Day, a dhíorthaítear ó disco.
439	Artist	2	Alex_Day | genre | Synthpop ## Synthpop | stylisticOrigin | Disco	Synthpop, originated from Disco and is the musical genre of Alex Day.	Synthpop, a tháinig ó Disco agus is é an cineagra ceoil de Alex Day.
440	Artist	2	Alex_Day | genre | Synthpop ## Synthpop | stylisticOrigin | New_wave_music	Alex Day plays Synthpop, which originated from new wave music.	Alex Day ag imirt Synthpop, a tháinig as ceol nua-uaine.
440	Artist	2	Alex_Day | genre | Synthpop ## Synthpop | stylisticOrigin | New_wave_music	Alex Day performs Synthpop music which has its stylistic origin in new wave music.	Alex Day a dhéanann ceol Synthpop a bhfuil a thionscnaimh stíliste i ceol nua-uaine.
440	Artist	2	Alex_Day | genre | Synthpop ## Synthpop | stylisticOrigin | New_wave_music	Alex Day plays Synthpop, which is derived from New Wave music.	Alex Day ag imirt Synthpop, a thagann ó cheol New Wave.
441	Artist	2	Alfredo_Zitarrosa | deathPlace | Montevideo ## Montevideo | leader | Daniel_Martínez_(politician)	Alfredo Zitarrosa died in Montevideo where Daniel Martinez is the leader.	Fuair Alfredo Zitarrosa bás i Montevideo áit ar bhfuil Daniel Martinez mar cheannaire.
441	Artist	2	Alfredo_Zitarrosa | deathPlace | Montevideo ## Montevideo | leader | Daniel_Martínez_(politician)	Alfredo Zitarrosa died in Montevideo, where the leader is Daniel Martinez.	Fuair Alfredo Zitarrosa bás i Montevideo, áit a bhfuil an ceannaire Daniel Martinez.
