1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Mae arweinydd Aarhus yn Jacob Bundsgaard.
476	Athlete	2	Aleksandre_Guruli | club | FC_Karpaty_Lviv ## Aleksandre_Guruli | club | AS_Lyon-Duchère	Aleksandre Guruli's former clubs include FC Karpaty Lviv and AS Lyon-Duchère.	Mae clwbiau blaenorol Aleksandre Guruli yn cynnwys FC Karpaty Lviv a AS Lyon-Duchère.
476	Athlete	2	Aleksandre_Guruli | club | FC_Karpaty_Lviv ## Aleksandre_Guruli | club | AS_Lyon-Duchère	Aleksandre Guruli plays for FC Karpaty Lviv and AS Lyon-Duchere.	Mae Aleksandre Guruli yn chwarae ar gyfer FC Karpaty Lviv a AS Lyon-Duchere.
477	Athlete	2	Aleksandre_Guruli | club | FC_Karpaty_Lviv ## Aleksandre_Guruli | club | FC_Dinamo_Batumi	Aleksandre Guruli played for FC Karpaty Lviv and FC Dinamo Batumi.	Bu Aleksandre Guruli yn chwarae ar gyfer FC Karpaty Lviv a FC Dinamo Batumi.
477	Athlete	2	Aleksandre_Guruli | club | FC_Karpaty_Lviv ## Aleksandre_Guruli | club | FC_Dinamo_Batumi	Aleksandre Guruli's club is FC Karpaty Lviv and he also played for FC Dinamo Batumi.	Mae clwb Aleksandre Guruli yn FC Karpaty Lviv ac fe chwaraeodd hefyd ar gyfer FC Dinamo Batumi.
477	Athlete	2	Aleksandre_Guruli | club | FC_Karpaty_Lviv ## Aleksandre_Guruli | club | FC_Dinamo_Batumi	Aleksandre Guruli plays for FC Karpaty Lviv club and FC Dinamo Batumi.	Mae Aleksandre Guruli yn chwarae ar gyfer FC Karpaty Lviv a FC Dinamo Batumi.
478	Athlete	2	Alessio_Romagnoli | club | A.C._Milan ## Alessio_Romagnoli | position | Defender_(football)	Alessio Romagnoli is a defender for A.C. Milan football club.	Alessio Romagnoli yw gwarchodwr ar gyfer clwb pêl-droed A.C. Milan.
478	Athlete	2	Alessio_Romagnoli | club | A.C._Milan ## Alessio_Romagnoli | position | Defender_(football)	Footballer Alessio Romagnoli plays for A.C. Milan as a Defender.	Mae'r pêl-droed Alessio Romagnoli yn chwarae ar gyfer AC Milan fel gwarchodwr.
478	Athlete	2	Alessio_Romagnoli | club | A.C._Milan ## Alessio_Romagnoli | position | Defender_(football)	Alessio Romagnoli was a defender in his club AC Milan.	Roedd Alessio Romagnoli yn amddiffynwr yn ei clwb AC Milan.
479	Athlete	2	Alessio_Romagnoli | youthclub | A.S._Roma ## A.S._Roma | league | Serie_A	AS Roma play in the Serie A league and Alessio Romagnoli played for their youth team.	Mae AS Roma yn chwarae yn y Llys Serie A a chwarae Alessio Romagnoli ar gyfer eu tîm ieuenctid.
479	Athlete	2	Alessio_Romagnoli | youthclub | A.S._Roma ## A.S._Roma | league | Serie_A	A.S. Roma play in Serie A and Alessio Romagnoli plays for the club's youth team.	Mae A.S. Roma yn chwarae yn Serie A a'r Alessio Romagnoli yn chwarae ar gyfer tîm ieuenctid y clwb.
479	Athlete	2	Alessio_Romagnoli | youthclub | A.S._Roma ## A.S._Roma | league | Serie_A	A.S. Roma plays in the Serie A and Alessio Romagnoli played in their youth team.	Mae A.S. Roma yn chwarae yn y Serie A a chwarae Alessio Romagnoli yn eu tîm ieuenctid.
480	Athlete	2	Alex_Plante | birthYear | 1989 ## Alex_Plante | birthPlace | Manitoba	Alex Plante was born in 1989 in Manitoba.	Cafodd Alex Plante ei geni yn 1989 yn Manitoba.
480	Athlete	2	Alex_Plante | birthYear | 1989 ## Alex_Plante | birthPlace | Manitoba	Alex Plante was born in Manitoba in 1989.	Cafodd Alex Plante ei eni yn Manitoba yn 1989.
481	Athlete	2	Alex_Tyus | club | Pallacanestro_Cantù ## Alex_Tyus | birthDate | 1988-01-08	Alex Tyus was born on the 8th January 1988 and plays for the club Pallacanestro Cantu.	Cafodd Alex Tyus ei eni ar 8 Ionawr 1988 ac mae'n chwarae ar gyfer y clwb Pallacanestro Cantu.
481	Athlete	2	Alex_Tyus | club | Pallacanestro_Cantù ## Alex_Tyus | birthDate | 1988-01-08	Born on January 8th 1988, Alex Tyus plays for the club Pallacanestro Cantu.	Cafodd ei geni ar 8 Ionawr 1988, Alex Tyus yn chwarae ar gyfer y clwb Pallacanestro Cantu.
481	Athlete	2	Alex_Tyus | club | Pallacanestro_Cantù ## Alex_Tyus | birthDate | 1988-01-08	Alex Tyus was born on the 8th January 1988 and his club is Pallacanestro Cantu.	Cafodd Alex Tyus ei eni ar 8 Ionawr 1988 ac mae ei clwb yn Pallacanestro Cantu.
482	Athlete	2	Canada | language | English_language ## Aaron_Boogaard | birthPlace | Canada	Canada uses the spoken language of English and is the birthplace of Aaron Boogaard.	Mae Canada yn defnyddio iaith Saesneg a'i le mae Aaron Boogaard wedi'i geni.
482	Athlete	2	Canada | language | English_language ## Aaron_Boogaard | birthPlace | Canada	Canada uses the English language and is the birthplace of Aaron Boogaard.	Mae Canada yn defnyddio'r iaith Saesneg ac mae'n gartref Aaron Boogaard.
482	Athlete	2	Canada | language | English_language ## Aaron_Boogaard | birthPlace | Canada	Aaron Boogaard was born in Canada, where the English language is spoken.	Cafodd Aaron Boogaard ei eni yn Canada, lle mae'r iaith Saesneg yn cael ei siarad.
483	Athlete	2	Canada | language | English_language ## Adam_McQuaid | birthPlace | Canada	Adam McQuaid was born in Canada where the English language is spoken.	Cafodd Adam McQuaid ei eni yn Canada lle mae'r iaith Saesneg yn cael ei siarad.
483	Athlete	2	Canada | language | English_language ## Adam_McQuaid | birthPlace | Canada	The English language is spoken in Canada which is the birthplace of Adam McQuaid.	Mae'r iaith Saesneg yn cael ei siarad yn Canada sy'n fater geni Adam McQuaid.
484	Athlete	2	Hull_City_A.F.C. | manager | Steve_Bruce ## Abel_Hernández | club | Hull_City_A.F.C.	Abel Hernandez plays for Hull City AFC who are managed by Steve Bruce.	Mae Abel Hernandez yn chwarae ar gyfer Hull City AFC a'u rheollir gan Steve Bruce.
484	Athlete	2	Hull_City_A.F.C. | manager | Steve_Bruce ## Abel_Hernández | club | Hull_City_A.F.C.	Abel Hernandez plays for Hull City AFC where the manager is Steve Bruce.	Mae Abel Hernandez yn chwarae ar gyfer Hull City AFC lle mae'r rheolwr yn Steve Bruce.
484	Athlete	2	Hull_City_A.F.C. | manager | Steve_Bruce ## Abel_Hernández | club | Hull_City_A.F.C.	Steve Bruce is the manager of Hull City AFC, where one of the players is Abel Hernández.	Mae Steve Bruce yn rheolwr Hull City AFC, lle mae un o'r chwaraewyr yn Abel Hernández.
485	Building	2	200_Public_Square | location | Cleveland ## 200_Public_Square | floorCount | 45	There are 45 floors at 200 Public Square in Cleveland.	Mae 45 llawr yn 200 Plaid Cyhoeddus yn Cleveland.
485	Building	2	200_Public_Square | location | Cleveland ## 200_Public_Square | floorCount | 45	200 Public square, Cleveland, has a floor count of 45.	200 Plaid Cyhoeddus, Cleveland, mae gan gyfanswm llwch o 45.
486	Building	2	20_Fenchurch_Street | location | London ## London | leaderTitle | European_Parliament	20 Fenchurch Street is located in London, which is currently led by the European Parliament.	Mae 20 Fenchurch Street yn Llundain, a'r Parlament Ewropeaidd sy'n ei arwain ar hyn o bryd.
486	Building	2	20_Fenchurch_Street | location | London ## London | leaderTitle | European_Parliament	20 Fenchurch Street is located in London, which is led via the European Parliament.	Mae 20 Fenchurch Street yn Llundain, ac mae'n cael ei arwain drwy'r Senedd Ewropeaidd.
486	Building	2	20_Fenchurch_Street | location | London ## London | leaderTitle | European_Parliament	20 Fenchurch Street is located in London which is led by the European Parliament.	Mae 20 Fenchurch Street yn Llundain a'i arwain gan y Senedd Ewropeaidd.
487	Building	2	250_Delaware_Avenue | location | United_States ## United_States | leader | Barack_Obama	250 Delaware Avenue is located in the United States, the leader of which was Barack Obama.	Mae 250 Delaware Avenue yn y Unol Daleithiau, a oedd Barack Obama yn arweinydd.
487	Building	2	250_Delaware_Avenue | location | United_States ## United_States | leader | Barack_Obama	250 Delaware Avenue is located in the United States - which is led by Barack Obama.	Mae 250 Delaware Avenue yn y Unol Daleithiau - a'i arwain gan Barack Obama.
488	Building	2	300_North_LaSalle | location | Illinois ## 300_North_LaSalle | floorCount | 60	There are 60 floors at 300 North LaSalle in Illinois.	Mae 60 llawr yn 300 LaSalle Gogledd yn Illinois.
488	Building	2	300_North_LaSalle | location | Illinois ## 300_North_LaSalle | floorCount | 60	300 North LaSalle in Illinois has 60 floors.	Mae 300 LaSalle Gogledd yn Illinois yn 60 llawr.
489	Building	2	3Arena | location | North_Wall,_Dublin ## 3Arena | architect | "HOK SVE"	HOK SVE was the architect of the 3Arena at North Wall, Dublin.	Roedd HOK SVE yn archweithiwr y 3Arena yn North Wall, Dublin.
489	Building	2	3Arena | location | North_Wall,_Dublin ## 3Arena | architect | "HOK SVE"	3Arena is located at North Wall, Dublin, and was built by HOK SVE.	Mae 3Arena yn cael ei leoli yn y Gogledd Wall, Dublin, ac fe'i dineswyd gan HOK SVE.
489	Building	2	3Arena | location | North_Wall,_Dublin ## 3Arena | architect | "HOK SVE"	The 3Arena is located at North Wall, Dublin and was designed by HOK SVE.	Mae'r 3Arena yn cael ei leoli yn North Wall, Dublin ac wedi'i dylunio gan HOK SVE.
490	Building	2	3Arena | owner | Live_Nation_Entertainment ## 3Arena | location | "East Link Bridge"	3Arena at East Link Bridge is owned by Live Nation Entertainment.	Mae 3Arena at East Link Bridge yn eiddo i Live Nation Entertainment.
490	Building	2	3Arena | owner | Live_Nation_Entertainment ## 3Arena | location | "East Link Bridge"	3Arena is located at East Link Bridge and is owned by Live Nation Entertainment.	Mae 3Arena yn cael ei leoli ar East Link Bridge ac mae'n eiddo i Live Nation Entertainment.
491	Building	2	3Arena | owner | Live_Nation_Entertainment ## Live_Nation_Entertainment | location | Beverly_Hills,_California	3Arena, owned by Live Nation Entertainment, is located in Beverly Hills, California.	Mae 3Arena, sydd yn eiddo i Live Nation Entertainment, yn cael ei leoli yn Beverly Hills, California.
491	Building	2	3Arena | owner | Live_Nation_Entertainment ## Live_Nation_Entertainment | location | Beverly_Hills,_California	Live Nation Entertainment from Beverly Hills, California, are the owners of 3Arena.	Mae Live Nation Entertainment o Beverly Hills, California, yn berchnogion 3Arena.
492	Building	2	AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International ## AC_Hotel_Bella_Sky_Copenhagen | floorCount | 23	Marriott International is the tenant of AC Hotel Bella Sky Copenhagen and it has 23 floors.	Mae Marriott International yn y tenantiwr AC Hotel Bella Sky Copenhagen ac mae ganddo 23 llawr.
492	Building	2	AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International ## AC_Hotel_Bella_Sky_Copenhagen | floorCount | 23	The tenant of the AC Hotel Bella Sky Copenhagen, which has 23 floors, is the Marriott International Hotel.	Mae'r tenantiwr AC Hotel Bella Sky Copenhagen, sydd â 23 llawr, yn y Hotel Rhyngwladol Marriott.
493	Building	2	Addis_Ababa_City_Hall | currentTenants | "Government of Addis Ababa" ## Addis_Ababa_City_Hall | height | "42 m"	Addis Ababa City Hall is 42 m high and houses the Government of Addis Ababa.	Mae Neuadd Ddinas Addis Ababa yn 42 m o uchder ac yn gartref i Lywodraeth Addis Ababa.
493	Building	2	Addis_Ababa_City_Hall | currentTenants | "Government of Addis Ababa" ## Addis_Ababa_City_Hall | height | "42 m"	The " Government of Addis Ababa" are the current tenants of Addis Ababa City Hall which is 42 metres high.	"Rwywodraeth Addis Ababa" yw tenantiaid presennol Neuadd Dinas Addis Ababa sy'n 42 metr o uchder.
493	Building	2	Addis_Ababa_City_Hall | currentTenants | "Government of Addis Ababa" ## Addis_Ababa_City_Hall | height | "42 m"	Addis Ababa City Hall is 42 m high and is occupied by the Government of Addis Adaba.	Mae Neuadd Ddinas Addis Ababa yn 42 m o uchder ac mae'n cael ei denu gan Lywodraeth Addis Adaba.
494	Building	2	Adisham_Hall | architecturalStyle | "Tudor and Jacabian" ## Adisham_Hall | location | "Haputale, Sri Lanka"	Adisham Hall's architectural style is Tudor and Jacabian and the building is located in Haputale, Sri Lanka.	Mae arddull addarsiectol Adisham Hall yn Tudor a Jacabian ac mae'r adeilad yn Haputale, Sri Lanka.
494	Building	2	Adisham_Hall | architecturalStyle | "Tudor and Jacabian" ## Adisham_Hall | location | "Haputale, Sri Lanka"	Adisham Hall, Haputale, Sri Lanka, is Tudor and Jacabian in style.	Adisham Hall, Haputale, Sri Lanka, yn Tudor a Jacabian mewn arddull.
495	Building	2	Adisham_Hall | country | Sri_Lanka ## Sri_Lanka | language | Tamil_language	Adisham Hall is located in Sri Lanka, where they speak the Tamil language.	Mae Adisham Hall yn cael ei leoli yn Sri Lanka, lle maent yn siarad y iaith Tamil.
495	Building	2	Adisham_Hall | country | Sri_Lanka ## Sri_Lanka | language | Tamil_language	Adisham Hall is located in the country of Sri Lanka where they speak Tamil.	Mae Adisham Hall yn cael ei leoli yn y wlad Sri Lanka lle maent yn siarad Tamil.
496	Building	2	Alan_B._Miller_Hall | buildingStartDate | "30 March 2007" ## Alan_B._Miller_Hall | address | "101 Ukrop Way"	The construction of Alan B Miller Hall, 101 Ukrop Way, began on 30th March 2007.	Dechreuodd adeiladu Alan B Miller Hall, 101 Ukrop Way, ar 30 Mawrth 2007.
496	Building	2	Alan_B._Miller_Hall | buildingStartDate | "30 March 2007" ## Alan_B._Miller_Hall | address | "101 Ukrop Way"	Alan B. Miller Hall's building start date was in 30th March 2007 and is located at 101 Ukrop Way.	Roedd Alan B. Miller Hall yn dechrau adeiladu ar 30 Mawrth 2007 ac yn cael ei leoli ar 101 Ukrop Way.
496	Building	2	Alan_B._Miller_Hall | buildingStartDate | "30 March 2007" ## Alan_B._Miller_Hall | address | "101 Ukrop Way"	Alan B. Miller Hall at 101 Ukrop Way opened on March 30, 2007.	Cyhoeddwyd Alan B. Miller Hall yn 101 Ukrop Way ar 30 Mawrth 2007.
497	Building	2	Alan_B._Miller_Hall | owner | College_of_William_&_Mary ## Alan_B._Miller_Hall | location | Williamsburg,_Virginia	Alan B Miller Hall is owned by The College of William and Mary and located in Williamsburg, Virginia.	Mae Alan B Miller Hall yn eiddo i'r Coleg William a Mary ac yn cael ei leoli yn Williamsburg, Virginia.
497	Building	2	Alan_B._Miller_Hall | owner | College_of_William_&_Mary ## Alan_B._Miller_Hall | location | Williamsburg,_Virginia	Alan B. Miller Hall in Williamsburg, Virginia is owned by The College of William and Mary.	Mae Alan B. Miller Hall yn Williamsburg, Virginia yn eiddo i'r Coleg William a Mary.
497	Building	2	Alan_B._Miller_Hall | owner | College_of_William_&_Mary ## Alan_B._Miller_Hall | location | Williamsburg,_Virginia	The College of William and Mary is the owner of the Alan B. Miller Hall in Williamsburg, Virginia.	Mae Coleg William a Mary yn berchen Alan B. Miller Hall yn Williamsburg, Virginia.
498	Building	2	Alan_B._Miller_Hall | tenant | Mason_School_of_Business ## Alan_B._Miller_Hall | architect | Robert_A._M._Stern	Robert A. M. Stern is the architect of the Alan B. Miller Hall where the Mason School of Business is located.	Robert A. M. Stern yw'r archweithiwr o'r Alan B. Miller Hall lle mae Ysgol Busnes Mason yn lleoli.
498	Building	2	Alan_B._Miller_Hall | tenant | Mason_School_of_Business ## Alan_B._Miller_Hall | architect | Robert_A._M._Stern	Robert A M Stern designed Alan B Miller Hall and the Mason School of Business is a tenant there.	Robert A M Stern wedi dylunio Alan B Miller Hall a Ysgol Busnes Mason yn rentiaid yno.
498	Building	2	Alan_B._Miller_Hall | tenant | Mason_School_of_Business ## Alan_B._Miller_Hall | architect | Robert_A._M._Stern	Mason School of Business is a tenant of the Alan B. Miller Hall, which was designed by Robert A.M. Stern.	Mae Ysgol Busnes Mason yn rentiaid o'r Alan B. Miller Hall, a ddyluniwyd gan Robert A.M. Stern.
499	Building	2	Ampara_Hospital | country | Sri_Lanka ## Ampara_Hospital | region | Ampara_District	Ampara Hospital is located in the Ampara District in Sri Lanka.	Mae Ysbyty Ampara yn cael ei leoli yn ardal Ampara yn Sri Lanka.
499	Building	2	Ampara_Hospital | country | Sri_Lanka ## Ampara_Hospital | region | Ampara_District	Ampara Hospital is located in the Ampara District of Sri Lanka.	Mae Ysbyty Ampara yn cael ei leoli yn ardal Ampara yn Sri Lanka.
500	Building	2	Ampara_Hospital | country | Sri_Lanka ## Sri_Lanka | capital | Sri_Jayawardenepura_Kotte	Sri Jayawardenepura Kotte is the capital of Sri Lanka, where Ampara Hospital is located.	Sri Jayawardenepura Kotte yw prifddinas Sri Lanka, lle mae Ysbyty Ampara yn lleoli.
500	Building	2	Ampara_Hospital | country | Sri_Lanka ## Sri_Lanka | capital | Sri_Jayawardenepura_Kotte	Ampara Hospital is located in Sri Lanka whose capital is Sri Jayawardenepura Kotte.	Mae Ysbyty Ampara yn Sri Lanka a'i brifddinas yw Sri Jayawardenepura Kotte.
500	Building	2	Ampara_Hospital | country | Sri_Lanka ## Sri_Lanka | capital | Sri_Jayawardenepura_Kotte	Ampara Hospital is located in Sri Lanka where the capital is Sri Jayawardenepura Kotte.	Mae Ysbyty Ampara yn cael ei leoli yn Sri Lanka lle mae'r prifddinas yn Sri Jayawardenepura Kotte.
501	Building	2	Asher_and_Mary_Isabelle_Richardson_House | location | U.S._Route_83 ## Asher_and_Mary_Isabelle_Richardson_House | NationalRegisterOfHistoricPlacesReferenceNumber | "88002539"	The Asher and Mary Isabelle Richardson House is located on U.S. Route 83 and has the reference number 88002539 in the National Register of Historic Places.	Mae'r Asher a Mary Isabelle Richardson House yn lleoli ar U.S. Route 83 ac mae gan rhif cyfeirio 88002539 yn y Register Cenedlaethol o Leoliadau hanesyddol.
501	Building	2	Asher_and_Mary_Isabelle_Richardson_House | location | U.S._Route_83 ## Asher_and_Mary_Isabelle_Richardson_House | NationalRegisterOfHistoricPlacesReferenceNumber | "88002539"	The National Register of Historic Places has the Asher and Mary Isabelle Richardson House, located at U.S. Route 83, referenced at 88002539.	Mae gan y Rheistreg Genedlaethol o Leoliadau hanesyddol y Dŷ Asher a Mary Isabelle Richardson, sydd ar Llen yr Unol Daleithiau 83, a gyfeiriwyd at 88002539.
501	Building	2	Asher_and_Mary_Isabelle_Richardson_House | location | U.S._Route_83 ## Asher_and_Mary_Isabelle_Richardson_House | NationalRegisterOfHistoricPlacesReferenceNumber | "88002539"	Asher and Mary Isabelle Richardson House has the reference number 88002539 in the National Register of Historic Places, and is located at U.S. Route 83.	Mae gan Asher a Mary Isabelle Richardson House rhif cyfeirio 88002539 yn y Gofrestr Genedlaethol o Leoliadau hanesyddol, ac mae'n lleoli ar Llen yr Unol Daleithiau 83.
502	Building	2	Asilomar_Conference_Grounds | location | "Asilomar Blvd., Pacific Grove, California" ## Asilomar_Conference_Grounds | NationalRegisterOfHistoricPlacesReferenceNumber | "87000823"	Asilomar Conference Grounds, Asilomar Blvd., Pacific Grove, California has a reference number in the National Register of Historic Places of: 87000823.	Mae gan Asilomar Conference Grounds, Asilomar Blvd., Pacific Grove, California rhif cyfeirio yn y Rhestr Genedlaethol o Leoliadau hanesyddol: 87000823.
502	Building	2	Asilomar_Conference_Grounds | location | "Asilomar Blvd., Pacific Grove, California" ## Asilomar_Conference_Grounds | NationalRegisterOfHistoricPlacesReferenceNumber | "87000823"	Asilomar Conference Grounds is located at Asilomar Blvd., Pacific Grove, California and its reference number is 87000823 in the National Register of Historic Places.	Mae Grwydr Cyfarfod Asilomar yn cael ei leoli ar Asilomar Blvd., Pacific Grove, California ac mae ei rhif cyfeirio yn 87000823 yn y Cofrestr Genedlaethol o Lleoedd Historyol.
502	Building	2	Asilomar_Conference_Grounds | location | "Asilomar Blvd., Pacific Grove, California" ## Asilomar_Conference_Grounds | NationalRegisterOfHistoricPlacesReferenceNumber | "87000823"	"87000823" is Asilomar Conference Grounds' reference number in the National Register of Historic Places, and it is located on Asilomar Blvd, Pacific Grove, California.	"87000823" yw rhif cyfeirio Grounds Conference Asilomar yn y Register Cenedlaethol o Lleoedd Historyig, ac mae'n lleoli ar Asilomar Blvd, Pacific Grove, California.
503	Building	2	Asilomar_Conference_Grounds | location | Pacific_Grove,_California ## Asilomar_Conference_Grounds | addedToTheNationalRegisterOfHistoricPlaces | "1987-02-27"	Asilomar Conference Grounds at Pacific Grove, California was added to the National Register of Historic Places on February the 27nd 1987.	Ynysuwyd Grwydr Cynhadledd Asilomar yn Pacific Grove, California i'r Rheistreg Genedlaethol o Leoliadau hanesyddol ar 27 Chwefror 1987.
503	Building	2	Asilomar_Conference_Grounds | location | Pacific_Grove,_California ## Asilomar_Conference_Grounds | addedToTheNationalRegisterOfHistoricPlaces | "1987-02-27"	Asilomar Conference Grounds are located in Pacific Grove, California and was added to the National Register of Historic Places on February the 27nd 1987.	Mae Grwydr Cyfarfod Asilomar yn lleoli yn Pacific Grove, California ac fe'i ychwanegu at y Cofrestr Genedlaethol o Leoliadau hanesyddol ar 27 Chwefror 1987.
503	Building	2	Asilomar_Conference_Grounds | location | Pacific_Grove,_California ## Asilomar_Conference_Grounds | addedToTheNationalRegisterOfHistoricPlaces | "1987-02-27"	Asilomar Conference Grounds, Pacific Grove, California was added to the National Register of Historic Places on February 27, 1987.	Ynghellwyd Asilomar Conference Grounds, Pacific Grove, California i'r Rhestr Genedlaethol o Lleoedd Historyol ar 27 Chwefror 1987.
504	Building	2	Asser_Levy_Public_Baths | location | 23rd_Street_(Manhattan) ## Asser_Levy_Public_Baths | yearOfConstruction | 1904	Asser Levy Public Baths is located on 23rd Street, Manhattan, and was constructed in 1904.	Mae Baths Cyhoeddus Asser Levy yn lleoli ar 23rd Street, Manhattan, a adeiladwyd yn 1904.
504	Building	2	Asser_Levy_Public_Baths | location | 23rd_Street_(Manhattan) ## Asser_Levy_Public_Baths | yearOfConstruction | 1904	Asser Levy Public Baths which was built in 1904 is located at 23rd Street in Manhattan.	Mae'r Baths Cyhoeddus Asser Levy a adeiladwyd yn 1904 yn lleoli ar 23rd Street yn Manhattan.
504	Building	2	Asser_Levy_Public_Baths | location | 23rd_Street_(Manhattan) ## Asser_Levy_Public_Baths | yearOfConstruction | 1904	The Asser Levy Public Baths, constructed in 1904, is located at 23rd Street (Manhattan).	Mae'r Baths Cyhoeddus Asser Levy, a adeiladwyd yn 1904, yn cael ei leoli ar y Stryd 23rd (Manhattan).
505	Building	2	Gujarat | leader | Anandiben_Patel ## Amdavad_ni_Gufa | location | Gujarat	Anandiben Patel was the leader of Gujarat where Amdavad ni Gufa is located.	Roedd Anandiben Patel yn arweinydd Gujarat lle mae Amdavad ni Gufa yn lleoli.
505	Building	2	Gujarat | leader | Anandiben_Patel ## Amdavad_ni_Gufa | location | Gujarat	Amdavad ni Gufa is located in Gujarat and its leader is Anandiben Patel.	Mae Amdavad ni Gufa yn cael ei leoli yn Gujarat ac mae ei arweinydd yn Anandiben Patel.
505	Building	2	Gujarat | leader | Anandiben_Patel ## Amdavad_ni_Gufa | location | Gujarat	Amdavad ni Gufa is in Gujarat and its leader is Anandiben Patel.	Mae Amdavad ni Gufa yn Gujarat ac mae ei arweinydd yn Anandiben Patel.
506	CelestialBody	2	(410777)_2009_FD | apoapsis | 259776702.47055 (kilometres) ## (410777)_2009_FD | minimumTemperature | 211.0 (kelvins)	(410777) 2009 FD has an apoapsis of 259776702.47055 kilometres and a minimum temperature of 211.0 kelvins.	Mae gan (410777) 2009 FD apapsis o 259776702.47055 chilometr a thymperedd o leiaf o 211.0 kelvin.
507	CelestialBody	2	(410777)_2009_FD | periapsis | 88234300000.0 ## (410777)_2009_FD | discoverer | Spacewatch	(410777) 2009 FD, which was discovered by Spacewatch, has a periapsis of 88234300000.0.	(410777) 2009 FD, a gafodd ei ddarganfod gan Spacewatch, mae ganddo periapsis o 88234300000.0.
508	CelestialBody	2	(66063)_1998_RO1 | epoch | 2013-11-04 ## (66063)_1998_RO1 | escapeVelocity | 0.0999 (kilometrePerSeconds)	(66063) 1998 RO1, with the epoch date 2013-11-04, has an escape velocity of 0.0999 km/s.	(66063) 1998 RO1, gyda'r dyddiad cyfnod 2013-11-04, mae gan gyflymder esgus 0.0999 km/s.
508	CelestialBody	2	(66063)_1998_RO1 | epoch | 2013-11-04 ## (66063)_1998_RO1 | escapeVelocity | 0.0999 (kilometrePerSeconds)	The escape velocity of (66063) 1998 RO1 is 0.0999 km/sec and its epoch is on the 13th of January 2016.	Mae cyflymder esbonio (66063) 1998 RO1 yn 0.0999 km/sec ac mae ei oes ar 13 Ionawr 2016.
508	CelestialBody	2	(66063)_1998_RO1 | epoch | 2013-11-04 ## (66063)_1998_RO1 | escapeVelocity | 0.0999 (kilometrePerSeconds)	The epoch of (66063) 1998 RO1 is on the 13th of January 2016 and it has an escape velocity of 0.0999 kilometres per second.	Mae cyfnod (66063) 1998 RO1 yn 13fed Ionawr 2016 ac mae ganddo gyflymder esgus o 0.0999 cilemter y secyn.
509	CelestialBody	2	(66391)_1999_KW4 | epoch | 2004-07-14 ## (66391)_1999_KW4 | rotationPeriod | 9953.28	The rotation period of (66391) 1999 KW4 is 9953.28 and its epoch date is July 14th 2004.	Mae'r cyfnod cyfieithiad (66391) 1999 KW4 yn 9953.28 ac mae ei dyddiad epoc yn 14 Gorffennaf 2004.
509	CelestialBody	2	(66391)_1999_KW4 | epoch | 2004-07-14 ## (66391)_1999_KW4 | rotationPeriod | 9953.28	The epoch date for 66391 1999 KW4 is 2004-07.14 and it has a rotation period of 9953.28.	Mae'r dyddiad cyfnod 66391 1999 KW4 yn 2004-07.14 ac mae ganddo gyfnod o drefn o 9953.28.
509	CelestialBody	2	(66391)_1999_KW4 | epoch | 2004-07-14 ## (66391)_1999_KW4 | rotationPeriod | 9953.28	(66391) 1999 KW4 which has an epoch date of July 14th 2004 has a rotation period of 9953.28.	(66391) 1999 KW4 sydd â dyddiad epoc 14 Gorffennaf 2004 sydd â cyfnod trowt o 9953.28.
510	CelestialBody	2	101_Helena | averageSpeed | 18.44 (kilometrePerSeconds) ## 101_Helena | apoapsis | 441092000.0 (kilometres)	101 Helena has an average speed of 18.44 kilometres per second and an apoapsis of 441092000.0 kilometres.	Mae 101 Helena yn cael cyflymder cyfartalog o 18.44 chilomedr yr un sych a apapsis o 441092000.0 chilomedr.
510	CelestialBody	2	101_Helena | averageSpeed | 18.44 (kilometrePerSeconds) ## 101_Helena | apoapsis | 441092000.0 (kilometres)	101 Helena has an average speed of 18.44 km per sec and an apoapsis of 441092000.0 km.	Mae 101 Helena yn cael cyflymder cyfartalog o 18.44 km y sec a'r apapsis o 441092000.0 km.
511	CelestialBody	2	1036_Ganymed | averageSpeed | 16.86 (kilometrePerSeconds) ## 1036_Ganymed | apoapsis | 611961000.0 (kilometres)	The apoapsis measurement of 1036 Ganymed is 611961000.0 (kilometres) and it travels at an average speed of 16.86 kilometres per second.	Mae mesur apopsis 1036 Ganymed yn 611961000.0 (kilometrau) ac mae'n teithio gyda chyflymder cyfartalog o 16.86 chilomedr yr eiliad.
511	CelestialBody	2	1036_Ganymed | averageSpeed | 16.86 (kilometrePerSeconds) ## 1036_Ganymed | apoapsis | 611961000.0 (kilometres)	The apoapsis measurement of the celestial boy known as 1036 Ganymed is 611961000.0 (kilometres) and it has an average speed of 16.86 km per sec.	Mae mesur apapsis y bachgen nefig a elwir fel 1036 Ganymed yn 611961000.0 (kilometrau) ac mae ganddo gyflymder cyfartalog o 16.86 km y sec.
511	CelestialBody	2	1036_Ganymed | averageSpeed | 16.86 (kilometrePerSeconds) ## 1036_Ganymed | apoapsis | 611961000.0 (kilometres)	1036 Ganymed is a celestial body and has an apoapsis of 611961000.0 kilometres and an average speed of 16.86 km per second.	1036 Ganymed yw corff nefoedd ac mae ganddo apapsis o 611961000.0 chilometr a chyflymder cyfartalog o 16.86 km yr eiliad.
